SK_ID_CURR,TARGET
413984,0.5697213423523029
413989,0.5736837735962208
413992,0.3769764796989848
414001,0.5633110871407654
414002,0.38577881280648596
414003,0.6760860702208129
414007,0.42440262385419775
414008,0.4097382889119069
414016,0.3458950092682711
414022,0.552933625465931
414026,0.4552296654058025
414041,0.4692728673697792
414042,0.4386030156543265
414045,0.4805967548321482
414047,0.4150806160879668
414050,0.612724565382318
414061,0.5361898463228598
414068,0.6815901400356369
414076,0.46956245363818955
414093,0.4390018656151855
414102,0.3297590246738445
414109,0.579340724690631
414117,0.3545470468428918
414144,0.43312695568342463
414149,0.5606963664347858
414160,0.454807748247379
414166,0.44643449546423425
414171,0.6281181887338524
414172,0.42261315746043665
414183,0.2488421512105891
414186,0.41184186674013323
414192,0.5212990562094989
414194,0.39684499497139575
414203,0.33763425059233043
414206,0.4606435882944519
414207,0.3469122692990778
414229,0.39308959095856605
414231,0.3680897137922833
414248,0.42026783564706316
414251,0.5336022300108726
414252,0.3672588139855161
414253,0.6667246799906654
414254,0.4524508351109723
414255,0.43333650841771915
414262,0.2116257595654259
414265,0.3940344085674754
414266,0.5638959165231213
414267,0.32351035789517385
414269,0.41897979223254556
414270,0.607824789525052
414271,0.5731282254505992
414272,0.5052323560184291
414273,0.5216641548272752
414275,0.6756200020173893
414323,0.6064598595353075
414324,0.4223292538823276
414328,0.5893760401597747
414329,0.505525053834891
414333,0.4486230346656431
414341,0.4838492662620533
414357,0.4650419720557138
414358,0.46276089668207687
414359,0.5792087200472963
414362,0.3609142881169219
414363,0.3627721140083064
414368,0.525726671757331
414372,0.6472181308765604
414375,0.3555703835001532
414376,0.5738050431138946
414382,0.6218613832770926
414383,0.5084566775095942
414480,0.38275358467683596
414481,0.3788335077835818
414484,0.5065660963547403
414485,0.4262336172203551
414486,0.31084509990794107
414487,0.28274304034360387
414488,0.5437704770141875
414489,0.5347170015111049
414492,0.5714887880365592
414493,0.5142174733472994
414497,0.3613939069623697
414501,0.5742345269915772
414543,0.6596883007939547
414544,0.33495115137346576
414559,0.5125846273676532
414560,0.5151321201949258
414561,0.3955807512549897
414573,0.28277188656865077
414574,0.4620438341759956
414575,0.5255762588038022
414577,0.42662609022883713
414584,0.5854492267973368
414585,0.513667616775564
414586,0.24174516511900085
414590,0.4906613200073762
414591,0.35547581956311924
414593,0.6753399119334769
414597,0.595364398245906
414598,0.2778005798905093
414621,0.3529675156704637
414635,0.6720360576455868
414639,0.3936861230723701
414640,0.646212110212867
414648,0.2966084934030902
414656,0.39062755596215787
414659,0.5342654101116547
414660,0.5579230037593086
414663,0.3496165148540945
414683,0.41640087260107217
414691,0.25596579072437264
414700,0.6041483417777174
414705,0.647373557365887
414708,0.46077623356524827
414711,0.5747411148924548
414712,0.3717058104245448
414716,0.38127902698119986
414720,0.5520739773239186
414733,0.49014720163062947
414740,0.3913168898634727
414748,0.4559360118667093
414767,0.5048324678035835
414771,0.35106483181453835
414779,0.6159093445544593
414785,0.3703842050274365
414787,0.5371762829481841
414793,0.5304666758322915
414816,0.504517554056127
414830,0.37115281342963924
414831,0.4285770278984796
414859,0.5490689202996174
414864,0.2276505968322624
414867,0.35802523100288214
414871,0.4957861753641636
414879,0.5661760074998012
414892,0.4893137540199425
414895,0.4236988252573862
414911,0.5700133254545868
414915,0.5495171440647525
414922,0.4953185921630611
414939,0.592025462199713
414945,0.39857650577529463
414960,0.4240715961967973
414969,0.5575335780208743
414973,0.5893333306658806
414979,0.564697335587353
414985,0.4066592938523057
414992,0.27856102579059916
414996,0.27545392272841557
415000,0.7055487513219277
415001,0.6105873658988582
415005,0.49522468246158113
415024,0.4697567869416914
415038,0.4746107884589333
415041,0.5219572949334534
415049,0.4400059296264256
415055,0.5640012969101715
415061,0.4796323466925249
415064,0.5592486507892129
415069,0.4706339835649572
415070,0.7461136574534697
415071,0.708784988131407
415072,0.3713186335178283
415074,0.43505383961217814
415078,0.5017563431952647
415079,0.525812742802531
415080,0.4446405265457879
415081,0.21143298361870302
415082,0.5781144130502236
415085,0.482646682911008
415086,0.38738762958319123
415089,0.44896529848505123
415090,0.4783977122972294
415091,0.3508551683257358
415092,0.5687320630068815
415095,0.33169000977860663
415100,0.3585725269242861
415101,0.5884314438644203
415102,0.4172849085996719
415103,0.37443770229945844
415104,0.3479738938836057
415106,0.5747233144631778
415107,0.4984426654175579
415108,0.5533151870680867
415109,0.5404975799752322
415110,0.30103486676286134
415111,0.46584235434593596
415113,0.5557556439044672
415114,0.5123478980763225
415115,0.6552360136575366
415116,0.3541160144179276
415117,0.2356930700035223
415118,0.5800559438590355
415119,0.6568925628410979
415120,0.5335501803602807
415121,0.6533878890789158
415122,0.5272228379247785
415123,0.6030777919343224
415124,0.6113200008214619
415126,0.41432968895922206
415152,0.5544774874427024
415205,0.41528131768977944
415209,0.3898722013560776
415326,0.5780505923841712
415409,0.36400606742975805
415414,0.37737782918294077
415430,0.29995898504006396
415466,0.22492060955289808
415467,0.6130477015810734
415473,0.4341328843063939
415474,0.5636513098906208
415479,0.497812404664444
415480,0.5201908205288972
415486,0.5514497066503329
415488,0.5167302889816565
415489,0.5525386910266815
415490,0.5418470313260129
415493,0.6086842801847162
415494,0.5964846891203789
415497,0.5124298153431139
415498,0.25133645160076235
415499,0.311868309687625
415505,0.6345372340447609
415506,0.3496556312543952
415509,0.32385779741011905
415511,0.6368989550889864
415514,0.5050103073172321
415517,0.48735017490804156
415519,0.5908290044599178
415521,0.6550325740917806
415522,0.48786765527224085
415523,0.6799019037648859
415525,0.2356610699787525
415527,0.4829590837405572
415529,0.5917462303433191
415531,0.594523884314926
415533,0.4505098527722222
415534,0.5598395492608499
415536,0.4847335287880646
415537,0.4601236639553655
415539,0.6179569030998708
415540,0.6470999969565845
415541,0.5328122039455938
415542,0.24759791974659046
415543,0.6354079255227297
415544,0.5879496188362177
415545,0.6265246415014227
415546,0.6559038977894266
415547,0.42322231329886845
415548,0.49384444635327085
415549,0.28151121612409147
415550,0.4718941009045654
415652,0.37951651064498465
415654,0.3539984914043897
415686,0.6754822893776793
415687,0.3300150546139882
415695,0.5794150949099374
415698,0.633890638743645
415701,0.28616479275658513
415705,0.3340540304787911
415707,0.47556201414992844
415709,0.4758813007554783
415712,0.6340342997309815
415718,0.39888529713269594
415724,0.5281993762724416
415729,0.6479623230082285
415730,0.4556799167768525
415731,0.6912762796715342
415733,0.4417859925826308
415736,0.6272289222875638
415737,0.4202289586858779
415738,0.4269310329161082
415741,0.5060973567826793
415742,0.5169240360308097
415743,0.4625089890611817
415744,0.41986820272788045
415745,0.39905287530292793
415746,0.6245371450009131
415747,0.508093467072509
415749,0.5711706207134593
415750,0.3495891286165731
415751,0.38768487007374763
415752,0.5716743544067382
415753,0.5015805060010926
415754,0.6808020108915769
415755,0.45168262787717667
415756,0.6195861847720224
415757,0.40221881036558477
415850,0.37734993147863716
415874,0.5557010027783078
415930,0.5349316975993557
415962,0.3965321993980121
415994,0.5811134083002655
415995,0.5134431135215154
416088,0.4211078895270488
416129,0.47997774918392566
416228,0.48108628213635124
416229,0.6403695808557046
416239,0.36734258026512545
416243,0.594147548517772
416245,0.3554906990095433
416253,0.41425218045937556
416263,0.5037454456660876
416264,0.43474181352335767
416265,0.3295817015537187
416269,0.7068667780264013
416272,0.4187912528978624
416273,0.5169238017297717
416274,0.38844869255252534
416275,0.4960622446847437
416276,0.3461614922238225
416277,0.5845803070641328
416278,0.48686008960964255
416280,0.5290595182849906
416283,0.6754506148874716
416287,0.4727436137074874
416288,0.5059234203137818
416291,0.4457200769700852
416292,0.5418624766168612
416294,0.5362888209975027
416295,0.31607519446846444
416296,0.3658387032995374
416300,0.6182297784298084
416301,0.5820078727836763
416302,0.31253235023684417
416303,0.28142202159679025
416305,0.5737819365912991
416306,0.5165105687655407
416307,0.365033480307144
416309,0.5759531294702461
416310,0.5705493964932523
416311,0.552596146575119
416312,0.4731342242901166
416313,0.3555189842470363
416314,0.5485770389610116
416315,0.5570844675137514
416316,0.39150618960700645
416426,0.4122048851811536
416435,0.39224505986884917
416444,0.40944529139917024
416477,0.49197237430002266
416484,0.39846666601439734
416488,0.5837200849581896
416502,0.49154401065165104
416542,0.4981811900717081
416582,0.5348400176148513
416647,0.35232843587905854
416658,0.26274085090716004
416659,0.5111445557853553
416675,0.627425862363358
416676,0.5380251028232118
416696,0.43498291703164277
416721,0.5839020244222944
416729,0.45434638247479586
416743,0.44827868046936825
416744,0.5279440613527313
416761,0.6430058881874924
416793,0.3319074139018181
416826,0.36532155575820374
416848,0.7394303568209339
416850,0.30188521512512345
416860,0.30449907772366414
416861,0.5370615261874347
416862,0.44394579855294053
416865,0.5558362173481599
416870,0.4932888680435129
416871,0.3928912427044763
416872,0.5310790443324186
416874,0.28017149001984337
416877,0.33144033579345983
416879,0.3842231192159634
416881,0.731661717819576
416882,0.44531478483431164
416883,0.5479764328869748
416884,0.5656286133130788
416885,0.44267604302138946
416886,0.5023283277283943
416887,0.3559791714181787
416888,0.3410800018928015
416890,0.6229341412403877
416893,0.5088312558412773
416894,0.22453619938161304
416895,0.425978662626814
416896,0.30863407881845634
416897,0.49000396935234314
416899,0.5577140241221141
416900,0.3501617154448735
416901,0.40060715717246614
416902,0.5979888423186555
416903,0.4829807824392095
417043,0.623551979352976
417159,0.41323824435855855
417182,0.5038763849117088
417183,0.35307818052726486
417187,0.4154534916287008
417209,0.68625970003526
417226,0.5914660686629145
417228,0.5618652854381619
417232,0.6366460104579132
417234,0.471148681964107
417241,0.3977735367748365
417245,0.5357685912484508
417246,0.4997641130041052
417247,0.4075279319423435
417250,0.4811414729328588
417251,0.5339437509172847
417253,0.3750436206871565
417254,0.21704486435020057
417255,0.4021772400861184
417256,0.5887782773568422
417257,0.5905826204919323
417258,0.44593505737956896
417259,0.5067649806901023
417260,0.5984381427199618
417261,0.5054449555768156
417263,0.5017525328153704
417264,0.43098035440815774
417265,0.6175004389888755
417266,0.6070285286838943
417267,0.4664062397301506
417268,0.3853902160193161
417338,0.408228233094296
417342,0.2221852959233545
417349,0.5434493676235379
417382,0.4453783782287581
417388,0.28470484762132986
417389,0.7050513779251646
417393,0.32175013402301833
417395,0.3509885584339822
417397,0.644759400903962
417398,0.505540093726485
417401,0.2593256352551244
417403,0.43410751602915576
417406,0.4090750062330547
417407,0.39892129967207546
417408,0.5166141144238707
417409,0.3776959501219845
417411,0.4229896686866887
417412,0.5447030114773473
417414,0.2724735887550152
417416,0.5652142005765783
417417,0.430307847434153
417420,0.4368628516824236
417421,0.49306573074522186
417422,0.38782888602116683
417423,0.5724928072012921
417426,0.5955448644127488
417427,0.4981483753443159
417428,0.3222971546021515
417429,0.3182305480139827
417430,0.5115357657895186
417431,0.6613788094123743
417432,0.5424605344171097
417433,0.6121924176364785
417435,0.5077054724388749
417436,0.5086330128464496
417438,0.19078936742813843
417439,0.41523888064711334
417440,0.4767344092838173
417441,0.5201294850816063
417442,0.3385951037387077
417443,0.4919904317224199
417444,0.374518142050407
417445,0.5551213409856024
417446,0.4091592194212388
417447,0.4113792513273093
417448,0.5208302041027505
417449,0.3756126155207425
417450,0.42663525325505103
417451,0.39222181512401527
417452,0.34810602368162363
417453,0.5509955454340123
417454,0.44645018320462726
417455,0.4105402232928189
417456,0.39503004858699436
417457,0.5593182157346694
417513,0.6755167914692326
417544,0.4492763344493716
417555,0.5675745596600155
417567,0.24067356487612052
417612,0.5989071338702011
417625,0.6199082800398724
417626,0.5471133540977934
417627,0.4331185739989982
417648,0.5449824271350712
417735,0.46568568393320764
417736,0.38361154426197636
417749,0.5466717420338245
417778,0.4488865814754006
417863,0.495423984460888
417893,0.5325413262806528
417895,0.5123351142720328
417903,0.2179055660762364
417910,0.4753082558395544
417915,0.5283550682701785
417925,0.37728889082645306
417927,0.5978749188604672
417940,0.6482954261353223
417949,0.7271766702556834
417950,0.41392616976488217
417952,0.6375684124665971
417956,0.3093819745190014
417969,0.4922672909831215
417970,0.33584268776048776
417974,0.6361542082018478
417975,0.35320791623162
417976,0.5302446225996521
417980,0.3819288716782853
417982,0.37050314070209023
417983,0.6429426124868248
417987,0.31128894543347685
417988,0.4730097090304216
417989,0.6189343072537726
417990,0.5944995196310274
417993,0.22124468802842165
417994,0.5883706718506873
417995,0.5350042688455398
417996,0.4987502095470048
417997,0.4778873974259472
417998,0.5000939598886425
417999,0.5692228201574789
418000,0.555443729678541
418001,0.5201340382445544
418002,0.5579953431430525
418003,0.4612788233145975
418004,0.6211758711552382
418005,0.38131498620517545
418006,0.5627914166457975
418009,0.3817471681153876
418011,0.4490689558867555
418012,0.37290570627691677
418013,0.5258316789761615
418014,0.5020761289675741
418015,0.5630328607879734
418029,0.4027636179252334
418030,0.5829272716464271
418132,0.5169695316756822
418217,0.39833560055372785
418222,0.4670957819804857
418237,0.5098582052219938
418272,0.3868437795082105
418343,0.3812747313784869
418344,0.4683261322101046
418345,0.587530719021339
418386,0.41342447745587346
418387,0.4263724995045345
418402,0.2947910568188801
418436,0.5349069782036856
418456,0.33456628610392547
418458,0.5187211111897532
418460,0.33848058358370714
418487,0.6546218532021912
418514,0.433715421005802
418519,0.5716579239811242
418532,0.4161542924713841
418539,0.6783131272665796
418549,0.5711351325298295
418555,0.5620335367227437
418556,0.5928863222629388
418558,0.5636555073199592
418559,0.32376889799031006
418562,0.4049615716838642
418568,0.4996866638853176
418576,0.5394943361243404
418578,0.3610481003341622
418580,0.5417465460526814
418581,0.4670667013797909
418582,0.36253128892240466
418584,0.48828826949954923
418585,0.34423187356045654
418587,0.40421842102107963
418591,0.41404267483924395
418592,0.4287610255271269
418593,0.468752351053409
418595,0.5732828198756036
418596,0.31989771398737593
418597,0.4580957878327064
418598,0.39443434353934453
418599,0.40499283725762186
418600,0.601318903491718
418601,0.4013715082942575
418602,0.457505713860595
418603,0.33221259181091667
418604,0.45522147072318436
418606,0.4160575858348545
418607,0.4384731600832962
418608,0.5758221149357821
418609,0.6751766786879846
418610,0.394804816555824
418611,0.4648063941111379
418612,0.5670723452716981
418613,0.5490569763634966
418614,0.37999771613720545
418615,0.6239469976201577
418616,0.4486913397809301
418618,0.33177733142803756
418651,0.5041956235772254
418652,0.5582574392930685
418653,0.5312372734826554
418658,0.5351505081086164
418692,0.377583547544537
418749,0.5712193375068596
418820,0.45575403885643273
418843,0.5374459883666626
418863,0.6683114108056832
418915,0.5732626049306297
418938,0.5611034174132896
418957,0.3930066505653231
419024,0.5422596158943688
419061,0.28227751021674785
419063,0.3808197892938113
419076,0.5529523946073764
419093,0.5526564635505806
419131,0.44416699873142995
419132,0.5352740260162833
419138,0.620710605609146
419139,0.5734341538206853
419141,0.4705977426341236
419142,0.5008538159084995
419143,0.25790463290055815
419145,0.545310560992799
419149,0.5264774466744148
419151,0.31267482139498787
419152,0.3512737820862238
419153,0.45778854516629086
419154,0.5754077432984375
419155,0.7726366528053077
419156,0.364331543705986
419157,0.450997873420344
419158,0.6145228636001759
419159,0.3861563006596804
419162,0.40473932194396944
419163,0.5165059423827529
419165,0.22001452265038418
419168,0.4719008760177399
419169,0.5004126958241643
419170,0.5035403646663547
419171,0.5031030109332785
419172,0.5109247810762638
419173,0.43718073246879685
419174,0.4369444819627149
419175,0.39698261120763695
419176,0.46000532016405415
419177,0.439641065986045
419178,0.35778287594997327
419270,0.40564813119303716
419305,0.646524997452435
419330,0.4353292957457637
419485,0.4882367435795013
419491,0.33788479844207747
419499,0.5494120353739335
419513,0.5660881626222181
419514,0.7111339421415078
419535,0.4687747497731181
419538,0.49644796937891583
419582,0.4778647731094578
419601,0.558262899141329
419611,0.5035399920526359
419644,0.5856805353124906
419648,0.481840303689515
419649,0.5971753116517119
419656,0.5158217970543401
419671,0.33302809781194403
419677,0.3473739287924138
419685,0.5869333271790105
419688,0.30947119959095615
419689,0.5460060786939422
419690,0.3031584490787166
419691,0.408461482627053
419698,0.48048301190863
419699,0.451425999104007
419701,0.43449370530246256
419703,0.4630459246901565
419704,0.5886440623554281
419705,0.3804264204668892
419746,0.6012796738747448
419750,0.5031616275774774
419767,0.4360657285679906
419775,0.5453823699355579
419783,0.4496676685574248
419787,0.5823240083983864
419788,0.3566930823792554
419790,0.558020339238022
419791,0.6935234079142305
419792,0.5677533432015419
419794,0.45585490108976995
419795,0.25935866027420196
419797,0.5041741003095364
419798,0.49749535827113645
419799,0.5600104606095561
419804,0.36344914999710753
419805,0.398516978551613
419806,0.3848040377813967
419808,0.5910298808148787
419810,0.49808972845717875
419811,0.5033467593471773
419812,0.48697294308350625
419815,0.4393452205572461
419816,0.48487433729481166
419817,0.5394505384369622
419818,0.5332339635627691
419820,0.4633556915863292
419821,0.5305713806775963
419824,0.4087876115732462
419825,0.4717425164348294
419826,0.3899062161101494
419827,0.6076004169653014
419828,0.38593653846204135
419829,0.32374805331235773
419830,0.40477804775751663
419831,0.47219605638102985
419832,0.2291775595844417
419833,0.39543099705645984
419834,0.26027314309126276
419835,0.5031510721276772
419836,0.24931301536861586
419837,0.5708998255395683
419838,0.568056060597377
419839,0.31764103735865556
419840,0.5586421688814284
419841,0.23025279821774527
419842,0.46440055520357004
419843,0.5927232643042468
419913,0.3398388230567505
419916,0.3068946643256088
419955,0.3593688710680966
419956,0.440883057836324
419992,0.368201071676913
420150,0.6870922138335955
420160,0.5544320768007851
420190,0.406220638757867
420195,0.5866642829805315
420204,0.61022606599742
420207,0.5558302088870697
420210,0.5408499429259813
420214,0.3236145471705312
420218,0.4357129355110029
420219,0.3169317332465451
420220,0.34955347854920993
420242,0.3786136361029249
420249,0.37815035515527906
420254,0.5382278591788856
420255,0.4418245965236682
420258,0.6047738616669677
420260,0.4916062087736034
420263,0.38213671342964345
420265,0.3703267292509284
420271,0.4517716457982894
420273,0.3780261843843431
420274,0.3806942802532481
420275,0.5098127593589729
420277,0.6195995209164546
420278,0.46390441684723016
420279,0.48785175570505984
420280,0.23616173822322725
420281,0.45535690561455966
420283,0.3852646122127378
420284,0.3993987904630218
420285,0.4797141206648216
420286,0.29681790049810863
420287,0.48394644682167764
420288,0.6025151343654896
420290,0.555006020251744
420291,0.41144094871414694
420293,0.41032161567187714
420294,0.5407163939766634
420295,0.45172493013614107
420296,0.5643172883032693
420297,0.4041038095359273
420298,0.3840236998831615
420299,0.5623258801783899
420300,0.4963519627870683
420344,0.24594510272319636
420345,0.3084570376272067
420347,0.5366503687455643
420348,0.5976366024153037
420349,0.5136981681505904
420350,0.6593746898374655
420351,0.538346161954408
420352,0.47846518200762717
420353,0.41358669271025683
420354,0.3344826408006085
420355,0.6374032683557578
420356,0.6386121669107725
420357,0.21344059536293492
420358,0.6062621275819442
420359,0.5412063835537094
420360,0.3397247345717867
420361,0.5678761931334396
420362,0.5122209703309245
420363,0.4152625667882673
420364,0.5313972464606721
420365,0.4465729186799703
420366,0.41666049187498577
420383,0.45323438309312347
420436,0.3601806268377195
420446,0.5621228303072487
420554,0.522253931601505
420565,0.3969135708411713
420569,0.4577089557808082
420573,0.6039544278008562
420574,0.4573262484039463
420587,0.5973507528951841
420589,0.5812288259081652
420593,0.5546347760512451
420594,0.37798276525790203
420595,0.6641499415118391
420598,0.319649940432692
420601,0.45909229805019586
420602,0.4514379889827225
420603,0.5045297420842602
420607,0.42768785693976435
420611,0.31234671810927384
420613,0.5193044327498281
420614,0.662371924645766
420615,0.5995367199716837
420616,0.6753219147499332
420617,0.40105819652259517
420618,0.2606693897799484
420619,0.6538454726796653
420620,0.5894916020198581
420621,0.5141248103888414
420622,0.34521508249058586
420623,0.6502587902596489
420624,0.5960217742105433
420625,0.5212916251255131
420626,0.6194365551147715
420627,0.43811853274193036
420628,0.548329850352594
420629,0.44664362178486855
420631,0.6396358091867946
420633,0.36262067811488335
420634,0.5762168880948537
420635,0.5319720227506524
420636,0.38597621458772
420637,0.5555702202949776
420662,0.33590260979846814
420727,0.5710012259105
420728,0.3664394008986218
420733,0.5307644471088133
420787,0.591465153275048
420789,0.5661521815546159
420792,0.5961821462050658
420797,0.6254929831942438
420814,0.5960995085870435
420833,0.45842534956157227
420839,0.6546957795215071
420841,0.3823642512569621
420843,0.45420130826399807
420844,0.46583103709597984
420847,0.32644240846142836
420849,0.5628511630928367
420851,0.3719966503793313
420853,0.4607289273246606
420854,0.5612583110826805
420855,0.45255782290790764
420856,0.6155063032075752
420857,0.3726803272285534
420858,0.5499629963992544
420859,0.46533017168580215
420860,0.2952048344268103
420861,0.5052189507387231
420862,0.5249469126578009
420863,0.5266002952315677
420864,0.3648539812922974
420866,0.511023442509075
420867,0.5341208889726953
420868,0.43858886939263875
420869,0.5031854721235723
420870,0.5682828726518254
420871,0.3742368379947333
420872,0.34088925540438225
420873,0.42481523134459603
420874,0.5339271547335905
420875,0.5790282286110825
420876,0.627970926072289
420878,0.35045564763992754
420879,0.4785069376969536
420880,0.5679965192729771
420881,0.5767593369532471
420882,0.3464385540335427
420883,0.6245991753980479
420884,0.46924669158176346
420885,0.3813679691445841
420886,0.5746761375652749
420887,0.3003397525991087
420888,0.48684128062547016
420905,0.5884905797994566
421015,0.7044551455402462
421200,0.2898447116268822
421269,0.3747266816240803
421272,0.3054448609557269
421290,0.6097034230798609
421323,0.49037421029285405
421342,0.43656285282432683
421349,0.5328130051187155
421355,0.5248917144285009
421356,0.3438258294166134
421363,0.3495379957313587
421365,0.3135594304565034
421381,0.3558596994262983
421383,0.3329980631685839
421386,0.5724619898411151
421394,0.5077896749736102
421395,0.260875909780116
421399,0.4216314754741533
421431,0.7577919659896591
421467,0.45052990601421466
421554,0.5372780354821998
421557,0.5047660120167882
421558,0.416141831688533
421562,0.27029077814493485
421614,0.4733337005807562
421690,0.5751224134510431
421758,0.5257005909111084
421776,0.4005634558176807
421827,0.32349283419299885
421828,0.5646556307269677
421829,0.3453017358379456
421848,0.3698176955607052
421862,0.5665667015533251
421863,0.25895055066835143
421868,0.501461240984569
421884,0.47455994073029695
421921,0.6227826599307391
421924,0.46839678493737363
421958,0.5164406882123486
421961,0.4647904946667056
421964,0.4251671935499498
421968,0.6083910038892671
421974,0.5796068758212959
421975,0.62319309899879
421977,0.3829800920416506
421978,0.3713832196581462
421979,0.5418700816011315
421980,0.4424552400025416
421982,0.5272913503019516
421985,0.5636947829237401
421986,0.603719099018115
421987,0.6077738485338725
421988,0.5691626812595972
421989,0.625596161005251
421990,0.3954928931464855
421991,0.38721214812743304
421993,0.39493632095822834
421994,0.38593187986885
421996,0.36928485239010866
421997,0.23453860951102973
421998,0.529517225382939
421999,0.7249415374332624
422000,0.42366557107161523
422001,0.38901384301627945
422002,0.6638866966284412
422004,0.6660470719579834
422005,0.5107175680851416
422007,0.6024987641633293
422008,0.40771525109281564
422010,0.6520620590720789
422011,0.36866568979688946
422012,0.5545302555226902
422014,0.3648705859394054
422015,0.4875725159347682
422016,0.4047524969673547
422017,0.6106740423070488
422018,0.3990627824242914
422019,0.6115902196156249
422039,0.40978368051192054
422041,0.676639843738807
422042,0.7329688131932758
422043,0.4427088448763034
422044,0.4014302332966041
422045,0.391633712906972
422047,0.5190539579548805
422048,0.331651237801827
422049,0.6214462824555351
422050,0.41865343797161014
422051,0.4956599017738395
422053,0.3746666108016152
422054,0.6943211069389815
422055,0.6473905658259066
422056,0.5056155065143176
422057,0.46809687102796993
422058,0.5555878196264022
422059,0.5135289708157895
422060,0.5165317505476362
422063,0.6167977006879749
422064,0.5932586796139124
422065,0.3617530106707687
422066,0.47218575699016174
422067,0.3607672912882626
422068,0.5240313221932295
422069,0.4623694655494577
422070,0.358523294750488
422071,0.3165128025475278
422072,0.45421447812022553
422074,0.6233898088926587
422152,0.4319493372045222
422210,0.4565144473213734
422227,0.40825209364689896
422308,0.6843779181284267
422339,0.5033005736114785
422368,0.44658745365145414
422391,0.5392954992875721
422407,0.30602601905414256
422485,0.38860332889408383
422491,0.3807812274858862
422506,0.5502338886694282
422508,0.31244478114904023
422512,0.547745772286
422513,0.5273410557614615
422514,0.31082574926726936
422518,0.3548870431407404
422519,0.45130164472563344
422523,0.4876306162796718
422524,0.3574600885552227
422525,0.37132510483409065
422526,0.4512592199747766
422527,0.23092647036468245
422531,0.7352720993953104
422533,0.3700042433055627
422534,0.4388231692502768
422536,0.5343747935395032
422537,0.3112369386471835
422538,0.458925723605746
422540,0.6342765166138744
422541,0.6886809217984963
422543,0.4841331399266555
422544,0.4314901381150669
422545,0.6661480240094244
422546,0.4489446801760714
422547,0.3685390469968385
422548,0.485608121480956
422549,0.43103719915402233
422550,0.6637759948083228
422551,0.638015760684562
422552,0.44622824502260433
422553,0.46624563669553765
422554,0.48959404058875555
422555,0.3840781681421111
422556,0.33789273124743796
422639,0.561197675321657
422667,0.381022649625415
422734,0.38682441125040545
422748,0.37783342756677585
422749,0.6024092460657887
422796,0.5549563807525716
422810,0.3567102341627949
422839,0.5348213361530683
422850,0.6213363108608738
422891,0.5107411818295764
422940,0.5760541085134999
422962,0.5960192884022115
422964,0.370335416731815
423009,0.24515930671244313
423022,0.42109524422953426
423041,0.4831798152446439
423046,0.40335522990774514
423052,0.48345541859609653
423055,0.2700227510599842
423061,0.28552350079703614
423075,0.5264463429160473
423076,0.7000000824834423
423077,0.6474039748964744
423081,0.6309249801605784
423083,0.49946028152972777
423087,0.62202178083847
423089,0.36711218900907083
423091,0.6193914661349005
423098,0.4134234151858356
423105,0.3310414836307873
423106,0.3684843408927919
423107,0.5306609668444864
423114,0.5430314573998257
423116,0.651000230036243
423120,0.44256517596987915
423121,0.5945091111726816
423125,0.5048572840924738
423132,0.5553247744511055
423133,0.4798042550995381
423134,0.4203254415429948
423135,0.44673995046102244
423137,0.6530975031601213
423138,0.3522418412192989
423139,0.33916463288593807
423140,0.4188898491935646
423141,0.5240977991093771
423143,0.2946614220022749
423144,0.3234229287079127
423145,0.4067655395153926
423146,0.4220204986408848
423147,0.48814597579343444
423148,0.343147982324094
423149,0.5466379890460679
423150,0.46681709805361654
423151,0.32928990743179143
423152,0.6161498261238822
423153,0.28314912953768817
423154,0.3949610541958705
423155,0.4242446661301871
423156,0.5545625199748273
423157,0.5461991998637414
423158,0.6070667150223915
423159,0.48126098314585697
423228,0.53645572850155
423237,0.5922059179980742
423386,0.3916494722679529
423416,0.5633413889600762
423417,0.5445495052475468
423489,0.5031505903118645
423503,0.44597805102007465
423522,0.4955048321870776
423571,0.3105174821324526
423574,0.5735998722173872
423580,0.4855213056427845
423621,0.6808018063122344
423622,0.5704239125133452
423624,0.3671774198683495
423629,0.7074359870193851
423631,0.41888088032893267
423648,0.37802347801850456
423651,0.5340685382595518
423652,0.5022112778858545
423658,0.4073261845672958
423663,0.4518029579806783
423664,0.720480887615844
423665,0.6417849570241341
423668,0.6774689060403953
423670,0.5950579322507418
423671,0.5297811017299326
423672,0.4719912757399809
423679,0.39772885280202946
423681,0.24926214493345164
423687,0.5710546612875159
423688,0.5444140239016009
423690,0.6737651223951914
423691,0.5896220451914307
423693,0.5291369133818314
423696,0.6826982447271589
423698,0.49200418012600006
423699,0.6310677184477649
423700,0.32541789477942473
423701,0.6243242520625387
423702,0.8013850765786494
423703,0.3892503139903267
423704,0.6339933351294527
423706,0.3990270311975672
423707,0.6371763597032571
423708,0.5971816455038177
423709,0.453701875608563
423710,0.4186864389813034
423711,0.3360148164070005
423712,0.5284188139960189
423713,0.5045219062214357
423714,0.5452472107266507
423715,0.5149025106723437
423717,0.4224590500142047
423718,0.4133821132683418
423719,0.44735962865320644
423720,0.6536677792963366
423721,0.4976961139416894
423722,0.7964028276656819
423723,0.8029282596112524
423724,0.44919358669561354
423726,0.5519678025309054
423730,0.4233643057752979
423734,0.42327391775723594
423735,0.36881934582813264
423736,0.371745508055064
423737,0.7171351005101952
423738,0.7796360270128545
423739,0.40013473308560327
423740,0.4349141211138311
423741,0.4481986833244199
